Element Type,Tag Name,XPath,Location,Size,Placeholder,URL
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[31]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 753, 'y': 6409}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777861
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[31]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/P[1]/A[1]","{'x': 788, 'y': 6411}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777862
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[31]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 650, 'y': 6409}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777863
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[31]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/P[1]/A[1]","{'x': 685, 'y': 6411}","{'height': 20, 'width': 24}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777864
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[32]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 456, 'y': 6103}","{'height': 28, 'width': 0}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777865
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[32]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 550, 'y': 6406}","{'height': 25, 'width': 25}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777866
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[32]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 524, 'y': 6406}","{'height': 25, 'width': 25}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777867
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[32]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 455, 'y': 6409}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777868
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[32]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/P[1]/A[1]","{'x': 490, 'y': 6411}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777869
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[32]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 352, 'y': 6409}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4ec0792fcc8077786a
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[32]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/P[1]/A[1]","{'x': 387, 'y': 6411}","{'height': 20, 'width': 24}",,http://millerrentalcar.com/,67b6ef4ec0792fcc8077786b
clickable,a,"id(""elementor-tab-title-1691"")/A[1]","{'x': 539, 'y': 8783}","{'height': 23, 'width': 224}",,http://millerrentalcar.com/,67b6ef4ec0792fcc8077786c
clickable,a,"id(""elementor-tab-title-1692"")/A[1]","{'x': 555, 'y': 9733}","{'height': 23, 'width': 208}",,http://millerrentalcar.com/,67b6ef4ec0792fcc8077786d
clickable,a,"id(""elementor-tab-title-1693"")/A[1]","{'x': 539, 'y': 9829}","{'height': 23, 'width': 224}",,http://millerrentalcar.com/,67b6ef4ec0792fcc8077786e
clickable,a,"id(""elementor-tab-content-1693"")/P[2]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,http://millerrentalcar.com/,67b6ef4ec0792fcc8077786f
clickable,a,"id(""elementor-tab-content-1693"")/P[3]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777870
clickable,a,"id(""page"")/DIV[3]/DIV[1]/SECTION[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 94, 'y': 10220}","{'height': 94, 'width': 725}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777871
clickable,a,"id(""page"")/DIV[3]/DIV[1]/SECTION[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/UL[1]/LI[1]/A[1]","{'x': 636, 'y': 10542}","{'height': 30, 'width': 147}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777872
clickable,a,"id(""page"")/DIV[3]/DIV[1]/SECTION[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/UL[1]/LI[2]/A[1]","{'x': 447, 'y': 10542}","{'height': 30, 'width': 138}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777873
clickable,a,"id(""page"")/DIV[3]/DIV[1]/SECTION[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[4]/DIV[1]/UL[1]/LI[1]/A[1]","{'x': 501, 'y': 10645}","{'height': 20, 'width': 30}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777874
clickable,a,"id(""page"")/DIV[3]/DIV[1]/SECTION[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[4]/DIV[1]/UL[1]/LI[2]/A[1]","{'x': 441, 'y': 10645}","{'height': 20, 'width': 30}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777875
clickable,a,"id(""page"")/DIV[3]/DIV[1]/SECTION[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[4]/DIV[1]/UL[1]/LI[3]/A[1]","{'x': 381, 'y': 10645}","{'height': 20, 'width': 30}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777876
clickable,a,BODY/DIV[4]/DIV[1]/SECTION[1]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/H3[1]/A[1],"{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,http://millerrentalcar.com/,67b6ef4fc0792fcc80777877
clickable,a,BODY/DIV[4]/DIV[1]/SECTION[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1],"{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,http://millerrentalcar.com/,67b6ef4fc0792fcc80777878
clickable,a,BODY/DIV[4]/DIV[1]/SECTION[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/P[1]/A[1],"{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,http://millerrentalcar.com/,67b6ef4fc0792fcc80777879
clickable,a,BODY/DIV[4]/DIV[1]/SECTION[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1],"{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,http://millerrentalcar.com/,67b6ef4fc0792fcc8077787a
clickable,a,BODY/DIV[4]/DIV[1]/SECTION[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/P[1]/A[1],"{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,http://millerrentalcar.com/,67b6ef4fc0792fcc8077787b
clickable,a,BODY/DIV[4]/DIV[1]/SECTION[1]/DIV[2]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1],"{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,http://millerrentalcar.com/,67b6ef4fc0792fcc8077787c
clickable,a,BODY/DIV[5]/UL[1]/LI[1]/A[1],"{'x': 472, 'y': 10770}","{'height': 26, 'width': 142}",,http://millerrentalcar.com/,67b6ef4fc0792fcc8077787d
clickable,a,BODY/DIV[5]/UL[1]/LI[2]/A[1],"{'x': 379, 'y': 10770}","{'height': 26, 'width': 93}",,http://millerrentalcar.com/,67b6ef4fc0792fcc8077787e
clickable,a,BODY/DIV[5]/UL[1]/LI[3]/A[1],"{'x': 298, 'y': 10770}","{'height': 26, 'width': 81}",,http://millerrentalcar.com/,67b6ef4fc0792fcc8077787f
clickable,a,"id(""Phone-0-channel"")/A[1]","{'x': 829, 'y': 786}","{'height': 54, 'width': 54}",,http://millerrentalcar.com/,67b6ef4fc0792fcc80777880
clickable,a,"id(""Whatsapp-0-channel"")/A[1]","{'x': 829, 'y': 786}","{'height': 54, 'width': 54}",,http://millerrentalcar.com/,67b6ef4fc0792fcc80777881
clickable,a,"id(""Instagram-0-channel"")/A[1]","{'x': 829, 'y': 786}","{'height': 54, 'width': 54}",,http://millerrentalcar.com/,67b6ef4fc0792fcc80777882
clickable,a,"id(""Google_Maps-0-channel"")/A[1]","{'x': 829, 'y': 786}","{'height': 54, 'width': 54}",,http://millerrentalcar.com/,67b6ef4fc0792fcc80777883
input/textarea,input,"id(""center"")/YT-SEARCHBOX[1]/DIV[1]/FORM[1]/INPUT[1]","{'x': 278, 'y': 16}","{'height': 24, 'width': 269}",Search,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc80777884
button,button,"id(""button"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc80777885
button,button,"id(""button"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc80777886
button,button,"id(""button"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc80777887
button,button,"id(""button"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc80777888
button,button,"id(""button"")","{'x': 24, 'y': 16}","{'height': 24, 'width': 24}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc80777889
button,button,"id(""skip-navigation"")/YTD-BUTTON-RENDERER[1]/YT-BUTTON-SHAPE[1]/BUTTON[1]","{'x': 16, 'y': -1000}","{'height': 36, 'width': 128}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc8077788a
button,button,"id(""center"")/YT-SEARCHBOX[1]/BUTTON[1]","{'x': 551, 'y': 8}","{'height': 40, 'width': 64}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc8077788b
button,button,"id(""button"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc8077788c
button,button,"id(""voice-search-button"")/YTD-BUTTON-RENDERER[1]/YT-BUTTON-SHAPE[1]/BUTTON[1]","{'x': 631, 'y': 8}","{'height': 40, 'width': 40}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc8077788d
button,button,"id(""button"")","{'x': 757, 'y': 16}","{'height': 24, 'width': 24}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc8077788e
button,button,"id(""button"")","{'x': -216, 'y': 16}","{'height': 24, 'width': 24}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc8077788f
button,button,"id(""page-header"")/YT-PAGE-HEADER-RENDERER[1]/YT-PAGE-HEADER-VIEW-MODEL[1]/DIV[1]/DIV[1]/DIV[1]/YT-DESCRIPTION-PREVIEW-VIEW-MODEL[1]/TRUNCATED-TEXT[1]/TRUNCATED-TEXT-CONTENT[1]/BUTTON[1]","{'x': 406, 'y': 178}","{'height': 16, 'width': 38}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc80777890
button,button,"id(""page-header"")/YT-PAGE-HEADER-RENDERER[1]/YT-PAGE-HEADER-VIEW-MODEL[1]/DIV[1]/DIV[1]/DIV[1]/YT-DESCRIPTION-PREVIEW-VIEW-MODEL[1]/TRUNCATED-TEXT[1]/BUTTON[1]","{'x': 775, 'y': 162}","{'height': 16, 'width': 38}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc80777891
button,button,"id(""page-header"")/YT-PAGE-HEADER-RENDERER[1]/YT-PAGE-HEADER-VIEW-MODEL[1]/DIV[1]/DIV[1]/DIV[1]/YT-FLEXIBLE-ACTIONS-VIEW-MODEL[1]/DIV[1]/BUTTON-VIEW-MODEL[1]/BUTTON[1]","{'x': 347, 'y': 220}","{'height': 36, 'width': 95}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc80777892
button,button,"id(""button"")","{'x': 473, 'y': 272}","{'height': 40, 'width': 40}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc80777893
button,button,"id(""button"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc80777894
button,button,"id(""button"")","{'x': 773, 'y': 330}","{'height': 40, 'width': 40}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc80777895
button,button,"id(""left-arrow"")/YTD-BUTTON-RENDERER[1]/YT-BUTTON-SHAPE[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc80777896
button,button,"id(""items"")/YTM-SHORTS-LOCKUP-VIEW-MODEL-V2[1]/YTM-SHORTS-LOCKUP-VIEW-MODEL[1]/DIV[1]/DIV[2]/BUTTON[1]","{'x': 345, 'y': 707}","{'height': 36, 'width': 36}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc80777897
button,button,"id(""right-arrow"")/YTD-BUTTON-RENDERER[1]/YT-BUTTON-SHAPE[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc80777898
button,button,"id(""left-arrow"")/YTD-BUTTON-RENDERER[1]/YT-BUTTON-SHAPE[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc80777899
button,button,"id(""button"")","{'x': 349, 'y': 983}","{'height': 40, 'width': 40}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc8077789a
button,button,"id(""button"")","{'x': 563, 'y': 983}","{'height': 40, 'width': 40}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc8077789b
button,button,"id(""button"")","{'x': 777, 'y': 983}","{'height': 40, 'width': 40}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc8077789c
button,button,"id(""button"")","{'x': 991, 'y': 983}","{'height': 40, 'width': 40}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc8077789d
button,button,"id(""button"")","{'x': 1205, 'y': 983}","{'height': 40, 'width': 40}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc8077789e
button,button,"id(""button"")","{'x': 1419, 'y': 983}","{'height': 40, 'width': 40}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef54c0792fcc8077789f
button,button,"id(""right-arrow"")/YTD-BUTTON-RENDERER[1]/YT-BUTTON-SHAPE[1]/BUTTON[1]","{'x': 789, 'y': 908}","{'height': 40, 'width': 40}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778a0
button,button,"id(""undefined"")/BUTTON-VIEW-MODEL[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778a1
button,button,"id(""movie_player"")/DIV[3]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778a2
button,button,"id(""movie_player"")/DIV[3]/DIV[3]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778a3
button,button,"id(""movie_player"")/DIV[3]/DIV[3]/BUTTON[2]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778a4
button,button,"id(""movie_player"")/DIV[3]/DIV[3]/BUTTON[3]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778a5
button,button,"id(""movie_player"")/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778a6
button,button,"id(""movie_player"")/DIV[4]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778a7
button,button,"id(""movie_player"")/DIV[6]/DIV[1]/DIV[2]/A[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778a8
button,button,"id(""movie_player"")/DIV[6]/DIV[1]/DIV[2]/A[1]/BUTTON[2]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778a9
button,button,"id(""movie_player"")/DIV[7]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778aa
button,button,"id(""movie_player"")/DIV[14]/DIV[1]/DIV[2]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778ab
button,button,"id(""movie_player"")/DIV[14]/DIV[1]/DIV[2]/A[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778ac
button,button,"id(""movie_player"")/DIV[15]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778ad
button,button,"id(""movie_player"")/DIV[15]/BUTTON[1]/DIV[2]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778ae
button,button,"id(""movie_player"")/DIV[16]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778af
button,button,"id(""movie_player"")/DIV[16]/BUTTON[1]/DIV[2]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778b0
button,button,"id(""movie_player"")/DIV[20]/DIV[1]/DIV[3]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778b1
button,button,"id(""movie_player"")/DIV[20]/DIV[1]/DIV[3]/BUTTON[2]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778b2
button,button,"id(""ytp-id-22"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778b3
button,button,"id(""ytp-id-25"")/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778b4
button,button,"id(""ytp-id-29"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778b5
button,button,"id(""ytp-id-29"")/DIV[1]/DIV[1]/BUTTON[2]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778b6
button,button,"id(""ytp-id-29"")/DIV[1]/DIV[1]/BUTTON[3]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778b7
button,button,"id(""ytp-id-29"")/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778b8
button,button,"id(""movie_player"")/DIV[26]/DIV[2]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778b9
button,button,"id(""movie_player"")/DIV[26]/DIV[2]/DIV[1]/SPAN[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778ba
button,button,"id(""movie_player"")/DIV[26]/DIV[2]/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778bb
button,button,"id(""movie_player"")/DIV[26]/DIV[2]/DIV[1]/DIV[2]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778bc
button,button,"id(""movie_player"")/DIV[26]/DIV[2]/DIV[1]/DIV[3]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778bd
button,button,"id(""movie_player"")/DIV[26]/DIV[2]/DIV[2]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778be
button,button,"id(""movie_player"")/DIV[26]/DIV[2]/DIV[2]/BUTTON[2]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778bf
button,button,"id(""movie_player"")/DIV[26]/DIV[2]/DIV[2]/BUTTON[3]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778c0
button,button,"id(""movie_player"")/DIV[26]/DIV[2]/DIV[2]/BUTTON[4]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778c1
button,button,"id(""movie_player"")/DIV[26]/DIV[2]/DIV[2]/BUTTON[5]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://www.youtube.com/channel/UCWWBkB4nNGtizq_LYE_wKsA,67b6ef55c0792fcc807778c2
